date,ticker,predicted_forward_return
2012-09-28,GLD,0.019699814131535747
2012-09-28,EFA,0.01932930152642462
2012-09-28,EEM,0.014174972029830384
2012-09-28,VNQ,-0.007781655695077374
2012-09-28,XLE,0.003504943560640982
2012-09-28,XLK,0.004434630283627583
2012-10-31,SPY,0.015518434132012343
2012-10-31,QQQ,0.012472529973673426
2012-10-31,IWM,0.018928832131289867
2012-10-31,TLT,0.010854942722800591
2012-10-31,GLD,0.018775863857988597
2012-10-31,EFA,0.013838726228999268
2012-10-31,EEM,0.015195511953759455
2012-10-31,VNQ,0.023103137570404563
2012-10-31,XLE,0.00887904237961882
2012-10-31,XLK,0.012229460379996665
2012-11-30,SPY,-0.01210799216502897
2012-11-30,QQQ,0.008995326610944071
2012-11-30,IWM,-0.011192764247060368
2012-11-30,TLT,0.017062842626567803
2012-11-30,GLD,0.0058477829775950285
2012-11-30,EFA,-0.0029586596281017683
2012-11-30,EEM,0.007174500767377092
2012-11-30,VNQ,0.003825955233526986
2012-11-30,XLE,0.010915550437196175
2012-11-30,XLK,-0.0022852908338402973
2012-12-31,SPY,-0.0067267347300677
2012-12-31,QQQ,0.0015631363829147356
2012-12-31,IWM,-0.004214499927417252
2012-12-31,TLT,0.01937765022283847
2012-12-31,GLD,0.022254375491638834
2012-12-31,EFA,-0.0016762320194327386
2012-12-31,EEM,-0.0016017092648933967
2012-12-31,VNQ,-0.01413014585663032
2012-12-31,XLE,0.01826164726401904
2012-12-31,XLK,0.010387951219497675
2013-01-31,SPY,0.01257077131279008
2013-01-31,QQQ,0.01945611712381784
2013-01-31,IWM,0.009682707696069619
2013-01-31,TLT,0.023675380235567478
2013-01-31,GLD,0.01280858321358828
2013-01-31,EFA,0.001307221994100291
2013-01-31,EEM,0.011186815106481321
2013-01-31,VNQ,0.018051612123382913
2013-01-31,XLE,0.013375944247991454
2013-01-31,XLK,0.01945611712381784
2013-02-28,SPY,0.0073405508932319445
2013-02-28,QQQ,0.017420878541004183
2013-02-28,IWM,0.007282231629535268
2013-02-28,TLT,0.01763776363015217
2013-02-28,GLD,0.016027462507492762
2013-02-28,EFA,0.007216294043766189
2013-02-28,EEM,0.00617799971641498
2013-02-28,VNQ,0.006344480275898762
2013-02-28,XLE,0.007282231629535268
2013-02-28,XLK,0.017548948960548687
2013-03-28,SPY,0.009713157961380942
2013-03-28,QQQ,0.015579295401772084
2013-03-28,IWM,0.009642661449329066
2013-03-28,TLT,0.01550486843631429
2013-03-28,GLD,0.0065333346424468666
2013-03-28,EFA,0.009576215283434664
2013-03-28,EEM,0.008234073717173638
2013-03-28,VNQ,0.009250862897860007
2013-03-28,XLE,0.009774882004275417
2013-03-28,XLK,0.015579295401772084
2013-04-30,SPY,0.00988382643122823
2013-04-30,QQQ,0.012958307933063027
2013-04-30,IWM,0.0065458190359999925
2013-04-30,TLT,0.012958307933063027
2013-04-30,GLD,0.0365292662067293
2013-04-30,EFA,0.004389063107455639
2013-04-30,EEM,0.012958307933063027
2013-04-30,VNQ,0.004182145606150956
2013-04-30,XLE,0.011586098517823948
2013-04-30,XLK,0.012958307933063027
2013-05-31,SPY,0.0013510937845767085
2013-05-31,QQQ,0.007914651442423305
2013-05-31,IWM,0.0031596629435841944
2013-05-31,TLT,-0.005307700205155642
2013-05-31,GLD,0.03648067080495018
2013-05-31,EFA,0.016551278831788255
2013-05-31,EEM,0.013885363800729177
2013-05-31,VNQ,0.017563162381938283
2013-05-31,XLE,0.0006381986509985078
2013-05-31,XLK,0.013999393041735341
2013-06-28,SPY,-0.0017122918983635124
2013-06-28,QQQ,0.012807761677128294
2013-06-28,IWM,-0.003615848319065397
2013-06-28,TLT,-0.010308234389339775
2013-06-28,GLD,0.10325183463028177
2013-06-28,EFA,0.03430372362735132
2013-06-28,EEM,0.016308305608836948
2013-06-28,VNQ,0.01534473044107412
2013-06-28,XLE,0.006863596878700135
2013-06-28,XLK,0.012807761677128294
2013-07-31,SPY,-0.0022862301877317583
2013-07-31,QQQ,0.0035481134487186884
2013-07-31,IWM,-0.0008391772865868576
2013-07-31,TLT,-0.006575856003294557
2013-07-31,GLD,-0.015996482088046157
2013-07-31,EFA,-0.017032871277270642
2013-07-31,EEM,0.02647528274438351
2013-07-31,VNQ,0.01301758269778576
2013-07-31,XLE,0.00337472572033672
2013-07-31,XLK,0.012882062367690062
2013-08-30,SPY,0.005589869284788384
2013-08-30,QQQ,0.012204410542268151
2013-08-30,IWM,0.004499873008413305
2013-08-30,TLT,-0.006540407837125498
2013-08-30,GLD,0.012437038906810666
2013-08-30,EFA,0.011599988546844334
2013-08-30,EEM,0.020596830638926672
2013-08-30,VNQ,0.013475828776917309
2013-08-30,XLE,0.012204410542268151
2013-08-30,XLK,0.012165043467752778
2013-09-30,SPY,0.007203956404119975
2013-09-30,QQQ,0.01156655894502036
2013-09-30,IWM,-0.004556100501891266
2013-09-30,TLT,-0.006371536375237962
2013-09-30,GLD,0.01361256200598337
2013-09-30,EFA,-0.0037254760583965395
2013-09-30,EEM,0.022642930535070282
2013-09-30,VNQ,0.011623692881503675
2013-09-30,XLE,0.011685677723063715
2013-09-30,XLK,0.011685677723063715
2013-10-31,SPY,-0.00208137459390823
2013-10-31,QQQ,-0.0024896013620428225
2013-10-31,IWM,-0.0015429087013804465
2013-10-31,TLT,-0.002187003137358699
2013-10-31,GLD,0.008837164809842105
2013-10-31,EFA,-0.0018335811827592807
2013-10-31,EEM,0.011572080015198338
2013-10-31,VNQ,0.011852705548988339
2013-10-31,XLE,0.0006127529295117228
2013-10-31,XLK,0.007425820201654498
2013-11-29,SPY,-0.002249524708933665
2013-11-29,QQQ,-0.0027436736263015023
2013-11-29,IWM,-0.0029187177142442327
2013-11-29,TLT,-0.001280121389408692
2013-11-29,GLD,0.0022502692554350933
2013-11-29,EFA,0.0019496827500712773
2013-11-29,EEM,0.011303583505022873
2013-11-29,VNQ,0.015992286123277744
2013-11-29,XLE,0.005220699416451781
2013-11-29,XLK,0.005731952254190045
2013-12-31,SPY,-0.0003006801844486446
2013-12-31,QQQ,1.846706918453662e-06
2013-12-31,IWM,0.0002861290648656058
2013-12-31,TLT,-0.002212979849585912
2013-12-31,GLD,-0.0016799657296987858
2013-12-31,EFA,0.005526212228609565
2013-12-31,EEM,-0.001646315365059454
2013-12-31,VNQ,0.010562858079032799
2013-12-31,XLE,0.0011295733486461842
2013-12-31,XLK,0.0011295733486461842
2014-01-31,SPY,0.005980476236489812
2014-01-31,QQQ,0.004740891741233732
2014-01-31,IWM,0.006276234538710113
2014-01-31,TLT,-0.002064119881163755
2014-01-31,GLD,-0.0019338255862719682
2014-01-31,EFA,0.013757866303716379
2014-01-31,EEM,0.005241645005279965
2014-01-31,VNQ,0.010637863981957707
2014-01-31,XLE,0.014566594622684427
2014-01-31,XLK,0.008866684203709825
2014-02-28,SPY,-0.0004731228407377388
2014-02-28,QQQ,-0.000857006485142298
2014-02-28,IWM,-0.0010747140423276868
2014-02-28,TLT,9.01881941383337e-05
2014-02-28,GLD,0.00017273533585888102
2014-02-28,EFA,0.007766405040079956
2014-02-28,EEM,-0.00098805129937268
2014-02-28,VNQ,0.011292672372323176
2014-02-28,XLE,0.011252681993841267
2014-02-28,XLK,-0.0004731228407377388
2014-03-31,SPY,0.0048810699567118235
2014-03-31,QQQ,0.009369354585543619
2014-03-31,IWM,0.010040825535630252
2014-03-31,TLT,0.0037188456397558626
2014-03-31,GLD,0.004349672381478834
2014-03-31,EFA,0.008962115452454936
2014-03-31,EEM,0.009362021608857822
2014-03-31,VNQ,0.011138231560299434
2014-03-31,XLE,0.011138231560299434
2014-03-31,XLK,0.0069260888738262374
2014-04-30,SPY,0.009222405274733324
2014-04-30,QQQ,0.01292079471409672
2014-04-30,IWM,0.013650172733449982
2014-04-30,TLT,0.0038842411484332835
2014-04-30,GLD,0.00457632229415119
2014-04-30,EFA,0.011948733290349609
2014-04-30,EEM,0.005634662226006836
2014-04-30,VNQ,0.011948733290349609
2014-04-30,XLE,0.004200840250296863
2014-04-30,XLK,0.009985624051946824
2014-05-30,SPY,0.010380308494459374
2014-05-30,QQQ,-0.005321946063020925
2014-05-30,IWM,0.011930582314413497
2014-05-30,TLT,0.011930582314413497
2014-05-30,GLD,0.005577687429514067
2014-05-30,EFA,0.011864695910263926
2014-05-30,EEM,0.011930582314413497
2014-05-30,VNQ,0.011930582314413497
2014-05-30,XLE,0.010468796141990038
2014-05-30,XLK,0.009851464704336841
2014-06-30,SPY,-0.00011944876674438891
2014-06-30,QQQ,-0.001999000508951279
2014-06-30,IWM,-0.004065762320872784
2014-06-30,TLT,0.01223997664653018
2014-06-30,GLD,0.01211940661592714
2014-06-30,EFA,0.0004969940625218617
2014-06-30,EEM,0.01215637991687001
2014-06-30,VNQ,0.01223997664653018
2014-06-30,XLE,-0.001567912231158486
2014-06-30,XLK,-0.000882423638523618
2014-07-31,SPY,0.012428703458245682
2014-07-31,QQQ,0.009502073113670113
2014-07-31,IWM,0.01650621117068444
2014-07-31,TLT,0.012428703458245682
2014-07-31,GLD,0.007163614671069323
2014-07-31,EFA,0.012428703458245682
2014-07-31,EEM,0.012428703458245682
2014-07-31,VNQ,0.012428703458245682
2014-07-31,XLE,0.011304198669611385
2014-07-31,XLK,0.005079731052906457
2014-08-29,SPY,0.0005962747253853596
2014-08-29,QQQ,-0.0002648249756723398
2014-08-29,IWM,0.011866456472730002
2014-08-29,TLT,0.012219420632515958
2014-08-29,GLD,0.006390460485349266
2014-08-29,EFA,0.012260159243392802
2014-08-29,EEM,0.009832808548031343
2014-08-29,VNQ,0.0010094220681714655
2014-08-29,XLE,0.0013864160261783003
2014-08-29,XLK,0.000511890873977572
2014-09-30,SPY,0.010775102081925225
2014-09-30,QQQ,0.009639079653912645
2014-09-30,IWM,0.015698246645223665
2014-09-30,TLT,0.012128037221418229
2014-09-30,GLD,0.007813049495688153
2014-09-30,EFA,0.01203357484792151
2014-09-30,EEM,0.018555699398647256
2014-09-30,VNQ,0.01604218420949605
2014-09-30,XLE,0.017596212072383783
2014-09-30,XLK,0.006104539155111494
2014-10-31,SPY,0.010935071578129136
2014-10-31,QQQ,-0.0005070146017907236
2014-10-31,IWM,0.009626917207326228
2014-10-31,TLT,0.010935071578129136
2014-10-31,GLD,0.003971345412465685
2014-10-31,EFA,0.009504322334340681
2014-10-31,EEM,0.010935071578129136
2014-10-31,VNQ,0.0072910961886880395
2014-10-31,XLE,0.010519613821601265
2014-10-31,XLK,0.000412067028226794
2014-11-28,SPY,0.010320699119288308
2014-11-28,QQQ,-0.001163795367561489
2014-11-28,IWM,0.010134412569256878
2014-11-28,TLT,0.007632334620545243
2014-11-28,GLD,0.007332439918242016
2014-11-28,EFA,0.010134412569256878
2014-11-28,EEM,0.010242273348536536
2014-11-28,VNQ,-0.0010643613695823064
2014-11-28,XLE,0.036725464737009945
2014-11-28,XLK,-0.001028553624814215
2014-12-31,SPY,0.008877677057134947
2014-12-31,QQQ,0.007439200139288704
2014-12-31,IWM,0.008877677057134947
2014-12-31,TLT,9.27546717231269e-05
2014-12-31,GLD,0.007486627443971093
2014-12-31,EFA,0.007701339147534113
2014-12-31,EEM,0.007814625387982485
2014-12-31,VNQ,-0.00014875166736817626
2014-12-31,XLE,0.01508893732037834
2014-12-31,XLK,0.008647973131610706
2015-01-30,SPY,0.009244575701805112
2015-01-30,QQQ,0.007845162587937243
2015-01-30,IWM,0.00893854344219106
2015-01-30,TLT,0.0010088508387401593
2015-01-30,GLD,0.013174147936751594
2015-01-30,EFA,0.008278345691521829
2015-01-30,EEM,0.0082662292356687
2015-01-30,VNQ,0.0007140447622357601
2015-01-30,XLE,0.011304618835123742
2015-01-30,XLK,0.01799456165782648
2015-02-27,SPY,0.00877373795602783
2015-02-27,QQQ,0.0041700053493210765
2015-02-27,IWM,0.008810639963469011
2015-02-27,TLT,0.020859255014842756
2015-02-27,GLD,0.016602385693141028
2015-02-27,EFA,0.008476439662576685
2015-02-27,EEM,0.008819260181397342
2015-02-27,VNQ,0.029891214373744184
2015-02-27,XLE,0.009964491028082884
2015-02-27,XLK,0.006432275346001327
2015-03-31,SPY,0.008959839784819616
2015-03-31,QQQ,0.005953991032237424
2015-03-31,IWM,0.009092571569170137
2015-03-31,TLT,0.0019782708706083544
2015-03-31,GLD,0.008439766720595461
2015-03-31,EFA,0.008803146640496815
2015-03-31,EEM,0.008924514114637353
2015-03-31,VNQ,0.002378815674682219
2015-03-31,XLE,0.011990269685203048
2015-03-31,XLK,0.015527359984429211
2015-04-30,SPY,0.009532743922468327
2015-04-30,QQQ,0.0013561220185267626
2015-04-30,IWM,0.009532743922468327
2015-04-30,TLT,0.009516328505390031
2015-04-30,GLD,0.008506489236325649
2015-04-30,EFA,0.009446450758890714
2015-04-30,EEM,0.009155657635837209
2015-04-30,VNQ,0.024703070459302444
2015-04-30,XLE,0.008792871148475618
2015-04-30,XLK,0.00754091337731533
2015-05-29,SPY,0.009295836424874387
2015-05-29,QQQ,0.001129363868323668
2015-05-29,IWM,0.009295836424874387
2015-05-29,TLT,0.00919280307271838
2015-05-29,GLD,0.008070042750761789
2015-05-29,EFA,0.009223853302709629
2015-05-29,EEM,0.02350789833820482
2015-05-29,VNQ,0.00919280307271838
2015-05-29,XLE,0.016330142026120424
2015-05-29,XLK,0.009295836424874387
2015-06-30,SPY,0.008530070766079019
2015-06-30,QQQ,0.00861957574670116
2015-06-30,IWM,0.008530070766079019
2015-06-30,TLT,0.009179470097152163
2015-06-30,GLD,0.007581644326986748
2015-06-30,EFA,0.007629389976231606
2015-06-30,EEM,0.0077176687269928275
2015-06-30,VNQ,0.01638596254309817
2015-06-30,XLE,0.007252963279930541
2015-06-30,XLK,0.011614684392014818
2015-07-31,SPY,0.007910903229336613
2015-07-31,QQQ,0.006745611285288244
2015-07-31,IWM,0.007910903229336613
2015-07-31,TLT,0.006556499030226287
2015-07-31,GLD,0.011452662249853697
2015-07-31,EFA,0.007713307831845889
2015-07-31,EEM,0.020306958427113112
2015-07-31,VNQ,0.007635656256748838
2015-07-31,XLE,0.020571022162144518
2015-07-31,XLK,0.00776153167116644
2015-08-31,SPY,0.024995560259796337
2015-08-31,QQQ,0.02633396387082022
2015-08-31,IWM,0.02483584196965673
2015-08-31,TLT,0.006606960151972694
2015-08-31,GLD,0.003514681695919378
2015-08-31,EFA,0.010683100646417412
2015-08-31,EEM,0.014631328609842583
2015-08-31,VNQ,0.025097582612853244
2015-08-31,XLE,0.011563695487571524
2015-08-31,XLK,0.023170887137750156
2015-09-30,SPY,0.00401740575005887
2015-09-30,QQQ,0.017130764800969575
2015-09-30,IWM,0.00947712140057797
2015-09-30,TLT,0.005145340185203192
2015-09-30,GLD,-0.0013472608283816752
2015-09-30,EFA,0.00725496076834016
2015-09-30,EEM,0.009718694187840491
2015-09-30,VNQ,0.004853017023377878
2015-09-30,XLE,0.008397676269698449
2015-09-30,XLK,0.017130764800969575
2015-10-30,SPY,0.009399819846540217
2015-10-30,QQQ,0.011060097860580202
2015-10-30,IWM,0.008858099976742903
2015-10-30,TLT,0.005722902568349564
2015-10-30,GLD,0.0004332073067687433
2015-10-30,EFA,0.002057300398517294
2015-10-30,EEM,0.007986979693247045
2015-10-30,VNQ,0.002608905111134104
2015-10-30,XLE,0.007300044613518825
2015-10-30,XLK,0.011491612995350274
2015-11-30,SPY,0.005524936645839316
2015-11-30,QQQ,0.005524936645839316
2015-11-30,IWM,0.003930268500956794
2015-11-30,TLT,0.005570081063233353
2015-11-30,GLD,-0.0008453049276572365
2015-11-30,EFA,0.003741024357956024
2015-11-30,EEM,0.023208497216572397
2015-11-30,VNQ,0.005675309369272339
2015-11-30,XLE,0.023208497216572397
2015-11-30,XLK,0.005524936645839316
2015-12-31,SPY,0.006149700245978806
2015-12-31,QQQ,0.005978550127447829
2015-12-31,IWM,0.017169104690780312
2015-12-31,TLT,0.0047476252350297935
2015-12-31,GLD,-0.0008248294971591945
2015-12-31,EFA,0.00719260672435678
2015-12-31,EEM,-0.0011875881721080694
2015-12-31,VNQ,0.005424855638247288
2015-12-31,XLE,0.013836094311116104
2015-12-31,XLK,0.006357625687543262
2016-01-29,SPY,0.023187782312474703
2016-01-29,QQQ,0.02571289436751539
2016-01-29,IWM,-0.0015310699568536316
2016-01-29,TLT,-0.005348013468746966
2016-01-29,GLD,-0.003911369172654167
2016-01-29,EFA,-0.0015509663510071645
2016-01-29,EEM,0.00977783822388217
2016-01-29,VNQ,-0.005267649421082332
2016-01-29,XLE,0.01593883213418372
2016-01-29,XLK,0.02457062810880488
2016-02-29,SPY,-0.0028426964112729597
2016-02-29,QQQ,0.009617336268655156
2016-02-29,IWM,0.0017491792936788397
2016-02-29,TLT,0.004902475588956906
2016-02-29,GLD,0.004257786928893066
2016-02-29,EFA,-0.0039135577298174806
2016-02-29,EEM,0.004421375733083229
2016-02-29,VNQ,-0.004624062176550283
2016-02-29,XLE,0.014285848089538969
2016-02-29,XLK,0.0038896413218490237
2016-03-31,SPY,0.004625065026589273
2016-03-31,QQQ,0.007324617458157598
2016-03-31,IWM,0.001841327838142038
2016-03-31,TLT,0.004895929967709467
2016-03-31,GLD,0.0046823057864828765
2016-03-31,EFA,0.0002885854136872706
2016-03-31,EEM,-0.008824245531666402
2016-03-31,VNQ,0.004482153170429098
2016-03-31,XLE,1.9040750185175357e-05
2016-03-31,XLK,0.004543437688306966
2016-04-29,SPY,0.00402447042538445
2016-04-29,QQQ,0.004022457849964253
2016-04-29,IWM,0.0007773926415743377
2016-04-29,TLT,0.004980180156963642
2016-04-29,GLD,0.004610207390586415
2016-04-29,EFA,0.0007560342700314078
2016-04-29,EEM,0.0016630896524161825
2016-04-29,VNQ,0.004167032200250418
2016-04-29,XLE,0.010146642612394615
2016-04-29,XLK,0.006110403413361227
2016-05-31,SPY,0.004579983296017424
2016-05-31,QQQ,0.004419166847641063
2016-05-31,IWM,-0.0008412578983444383
2016-05-31,TLT,0.004966451274110013
2016-05-31,GLD,0.008321276663485795
2016-05-31,EFA,-0.0019687962502036587
2016-05-31,EEM,-0.007055868311020842
2016-05-31,VNQ,0.00490020320957995
2016-05-31,XLE,-0.0036929498372903335
2016-05-31,XLK,0.004551385350222941
2016-06-30,SPY,0.005053491732409398
2016-06-30,QQQ,0.008551219536064542
2016-06-30,IWM,0.010518725112045794
2016-06-30,TLT,0.004248633701216332
2016-06-30,GLD,0.007490180256562231
2016-06-30,EFA,0.01678120334473312
2016-06-30,EEM,0.015286781923241444
2016-06-30,VNQ,0.0047687846751768345
2016-06-30,XLE,0.015242430693138367
2016-06-30,XLK,0.004827338142089758
2016-07-29,SPY,0.006153326711646769
2016-07-29,QQQ,0.005303041772907728
2016-07-29,IWM,0.005720504393789796
2016-07-29,TLT,0.006175542700376178
2016-07-29,GLD,0.003856346400390002
2016-07-29,EFA,0.004638466685261761
2016-07-29,EEM,0.007895493753395376
2016-07-29,VNQ,0.004424513643928751
2016-07-29,XLE,0.002998367275503018
2016-07-29,XLK,0.006153326711646769
2016-08-31,SPY,0.006453150141121151
2016-08-31,QQQ,0.006453150141121151
2016-08-31,IWM,0.005735270322295411
2016-08-31,TLT,0.006453150141121151
2016-08-31,GLD,0.009114480046509017
2016-08-31,EFA,0.00842450974591215
2016-08-31,EEM,0.005607180746212528
2016-08-31,VNQ,0.005417299453326692
2016-08-31,XLE,0.005573322158839589
2016-08-31,XLK,0.0040511203771130605
2016-09-30,SPY,0.005812487784108039
2016-09-30,QQQ,0.005735103790732486
2016-09-30,IWM,0.006001342093092771
2016-09-30,TLT,0.005834012827183334
2016-09-30,GLD,0.005834012827183334
2016-09-30,EFA,0.005834012827183334
2016-09-30,EEM,0.01666644089516908
2016-09-30,VNQ,0.013690646644173835
2016-09-30,XLE,0.018429772030602594
2016-09-30,XLK,0.004237453105724219
2016-10-31,SPY,0.005492066932077396
2016-10-31,QQQ,0.0055202810899232
2016-10-31,IWM,0.010326046067125056
2016-10-31,TLT,0.00953319536560985
2016-10-31,GLD,0.006094076178581278
2016-10-31,EFA,0.0019525838024434335
2016-10-31,EEM,0.005068857966543834
2016-10-31,VNQ,0.011244877667521726
2016-10-31,XLE,0.005525498231344121
2016-10-31,XLK,0.005455434737319104
2016-11-30,SPY,0.004858409065686266
2016-11-30,QQQ,0.004936862161565901
2016-11-30,IWM,0.004401282650417521
2016-11-30,TLT,0.01042397766538591
2016-11-30,GLD,0.010568606685771819
2016-11-30,EFA,0.0005156273411653487
2016-11-30,EEM,0.017883752087279256
2016-11-30,VNQ,0.004689436818424285
2016-11-30,XLE,0.01162273009250497
2016-11-30,XLK,0.004936862161565901
2016-12-30,SPY,0.005308316080457037
2016-12-30,QQQ,0.005308316080457037
2016-12-30,IWM,0.004357709664423022
2016-12-30,TLT,0.0036143108102904293
2016-12-30,GLD,0.0032574994378712072
2016-12-30,EFA,0.004385250871085563
2016-12-30,EEM,0.004140062361781218
2016-12-30,VNQ,0.004059068155945243
2016-12-30,XLE,0.0036955506091403034
2016-12-30,XLK,0.005308316080457037
